اسم الشركة,العنوان,التصنيف,,الارقام,موقع الشركة,الواتس اب
افريكانو للعقارات,السوق التجارى  مدينة الرحاب  القاهرة.,عقارات,,+20226924368,,
افق للاستثمار العقارى,19 - منطقة المستثمرين الجنوبية - كمباوند ضاحية الشرق  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201091056470 / +201028240501,,
افق للاستشارات و التسويق العقارى,فيلا 119 - - البنفسج 7  البنفسج  القاهرة الجديدة  القاهرة.,عقارات,,+201006028883 / +20223078476 / +20223078475 / +20223078473,,https://web.whatsapp.com/send?phone=+201067776623
افنجارد للتطوير العقارى,1081 كورنيش النيل  جاردن سيتى  القاهرة.,عقارات,,+201025254884 / +201099009408 / +20227933216,http://www.avantgarde-development.com/,
افندينا,11 أ عمارات الشركة العربية -  القطامية  القاهرة.,عقارات,,+201220480304,,
افندينا للعقارات,8 ش الاشراف  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201282480815 / +201012737484,,
اكاديا العقارية,فيلا 269 - ش التسعين الجنوبى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201012222126 / +201012222127 / 16051,http://www.acadiaegy.com/,
اكام ديفيلوبمنتس,القطعة 303 ش التسعين الجنوبى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,16224,http://akam.com.eg/,
اكام للتطوير والتنمية العمرانية,303 بش التسعين الجنوبى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201115559985 / +201122274445 / +201011374878 / +201116017775,,
اكتيف جروب للاستثمار العقارى,6 عمارات الشركة السعودية ش النزهة  الدور 2  ارض الجولف  مصر الجديدة  القاهرة.,عقارات,,+20226901777 / +201064599990,,
اكتيف للاستثمار والتنمية العقارية,67 ش حسنين هيكل  مدينة نصر  القاهرة.,عقارات,,+20222718709 / +20222720973 / +201211210659 / +201141336624,http://www.activeird.com/,
اكسبات ايجيبت للعقارات والاستشارات السياحية,19 ش حسن عاصم متفرع من ش البرازيل  الزمالك  القاهرة.,عقارات,,+20227364548 / +201223393544 / +201064027499,http://www.expat-egypt.com/,
اكسبريس الاستثمار العقارى,119 ش المنيل  المنيل  القاهرة.,عقارات,,+201000400663,,
اكستريم للعقارات,70 ش جوزيف تيتو  النزهة الجديدة  القاهرة.,عقارات,,+20226247400 / +201066332312,,
اكستنشن بروبرتيز,فيلا 118 - - الحى الاول  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201144442106 / +201144442103,,
اكسل للاستثمار العقارى,1 ش الالفى - الجزيرة  دار السلام  القاهرة.,عقارات,,+201117455551 / +201000325049,,
اكسيس للتنمية العقارية,20 ش احمد الزمر  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20222758832 / +20222759051 / +201005441166,,
اكسيوم للتطوير العقارى,فيلا 297 ش التسعين الجنوبى  النرجس 2  النرجس  القاهرة الجديدة  القاهرة.,عقارات,,19447 / +201110004416,https://axiomegypt.com/,https://web.whatsapp.com/send?phone=+201110004416
اكنان للتطوير العقارى,148 ش العروبة  متفرع من ش التسعين  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,15218,https://aknan-eg.com/,
اكويتى ستون كابيتال,فيلا 287 - - المنطقة ج  جنوب الاكاديمية  القاهرة الجديدة  القاهرة.,عقارات,,+201003387575,,
ال بركات للتسويق العقارى والمنشآت,121 - الحى الثالث - التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+20225622754 / +201063339661,,
ال حماد لبيع وتقسيم الاراضى,110 ش جسر البحر  شبرا  القاهرة.,عقارات,,+20221962044 / +20221962199,,
ال حماد للاراضى,110 ش جسر البحر  الساحل  القاهرة.,عقارات,,+201001041901,,
ال خطاب,250 - الحى الرابع - الدور 5  القاهرة الجديدة  القاهرة.,عقارات,,+20225416600 / +201112900062 / +201008477527 / +201271171726,,
ال درويش للعقارات,26 ش هيئة المينا متفرع من ش مصر للطيران  النزهة الجديدة  القاهرة.,عقارات,,+20226208267 / +201227765752,,
ال دياب للعقارات,1 ج عمارات الفاروقية -  جسر السويس  القاهرة.,عقارات,,+201009498997,,
ال سعودى للعقارات,38 ش غرب السكة الحديد  عزبة النخل  القاهرة.,عقارات,,+201150700242,,
ال علاء,3 مساكن الجيزة -  القطامية  القاهرة.,عقارات,,+20227577620,,
ال غزال للعقارات,2 ش سليمان غزال  المرج  القاهرة.,عقارات,,+201093700072 / +201111850316,,
ال فواز للتسويق العقارى,ش الطيران  الشقة 4  الدور 2  مدينة نصر  القاهرة.,عقارات,,+201002325333 / +201005889118,,https://web.whatsapp.com/send?phone=+201005889118
ال كساب للاستثمار العقارى,12 ش شهاب الدين متفرع من ش محمد رفعت  مصر الجديدة  القاهرة.,عقارات,,+20222418430 / +201222895097,,
ال ماجد,9 ش احمد موسى متفرع من ش ترعة الجبل  الزيتون  القاهرة.,عقارات,,+201200049950 / +201227786582,,
ال مسلم للعقارات,11 ش المزرعة - كفر الشرفا  المرج  القاهرة.,عقارات,,+201128202790,,
ال نعيم للاستثمار العقارى,25 ش مسجد الرضا  عين شمس الشرقية  القاهرة.,عقارات,,+20224922644 / +201222446302,,
ال نوفل للعقارات,1 ش البترول  المرج  القاهرة.,عقارات,,+201286194700,,
ال يحيى للعقارات,2  حارة سيد متولى  عرب جسر السويس  جسر السويس  القاهرة.,عقارات,,+201125052589 / +201023058002,,
الاء للاستثمار العقارى,38 ش الصادق عليش  عين شمس الشرقية  القاهرة.,عقارات,,+201118709209 / +201007140534,,
الاباظية للاستثمارالعقارى,46 ش عبد الله العربى  امتداد ش الطيران  الحى السابع  مدينة نصر  القاهرة.,عقارات,,+20226714531 / +20226714532 / +201200007172 / +201274000406 / +20226714540,http://www.alabazia.net/,
الابناء للتنمية العقارية,18 ش متحف المطرية  عين شمس  القاهرة.,عقارات,,+20226421950,,
الابيض للتسويق العقارى,13 ش خليل ابن قلاوون  ميدان الحجاز  مصر الجديدة  القاهرة.,عقارات,,+20222679837 / +20222679836 / +201022245799 / +201020539313,,
الاتحاد,ش الخمسين  جسر السويس  القاهرة.,عقارات,,+201112400420,,
الاتحاد العربى للاستثمارات,5 طريق صلاح سالم  مدينة نصر  القاهرة.,عقارات,,+20224182695,,
الاتحاد للتسويق العقارى,17 ش احمد كمال  متفرع من ش عبد الحميد بدوى  النزهة  مصر الجديدة  القاهرة.,عقارات,,+20226231001,,
الاتحاد للخدمات العقارية,35 ش 270 متفرع من ش العروبة  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20227032148 / +201223863763,,
الاتحاد للعقارات,14 ش رايل  حلوان  القاهرة.,عقارات,,+201142161360 / +201226572504,,
الاتحاد للعقارات,1 ش عبد الحميد العشماوى  المعادى  القاهرة.,عقارات,,+201228598551 / +201119064092 / +201006483897,,
الاتحاد للعقارات,القطعة 398 -   الحرفيين  القاهرة.,عقارات,,+20226984105,,
الاحلام للعقارات,بلوك 2 - عمارات العرائس -  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20225174357,,
الاحمدى,1 ش الدندراوى  دار السلام  القاهرة.,عقارات,,+20223597194,,
الاحمدى لتقسيم الاراضى,8 ش السد العالى  البساتين  القاهرة.,عقارات,,+201007879744 / +201112019892,,
الاحمدى للعقارات,388 ش احمد الزمر  الحى العاشر  مدينة نصر  القاهرة.,عقارات,,+20224114329,,
الاخلاص,ش الخمسين  النزهة الجديدة  القاهرة.,عقارات,,+201003344303 / +201065777597 / +201002755573,,
الاخلاص,ش اللبان  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201003089409 / +201119770853,,
الاخلاص للاستثمار العقارى,11 ش البترول  المرج الجديدة  القاهرة.,عقارات,,+201028736238 / +201066809720,,
الاخلاص للاستثمار العقارى,9410 ش الجامعة الحديثة  الحى الثامن  المقطم  القاهرة.,عقارات,,+201123256158 / +201003326614,,
الاخلاص للتسويق العقارى,ش احمد محمد على  مصر الجديدة  القاهرة.,عقارات,,+20221805431 / +201224037604,,
الاخلاص للتسويق العقارى,2 ش نور الهدى  المرج  القاهرة.,عقارات,,+201200299386 / +201146706637,,
الاخلاص للتسويق العقارى,7 ش عثمان بن عفان متفرع من ش جمال عبد الناصر  جسر السويس  القاهرة.,عقارات,,+201222419431 / +201114118792,,
الاخلاص للخدمات العقارية,8 عمارات العبور - طريق صلاح سالم  مدينة نصر  القاهرة.,عقارات,,+20222619154 / +201000148125 / +20222615811,,
الاخلاص للعقارات,ش شريف رمزى  المعادى  القاهرة.,عقارات,,+201147480338,,
الاخلاص للعقارات,ش صالح عابدين  دار السلام  القاهرة.,عقارات,,+201285524094,,
الاخلاص للعقارات,2 ش يوسف السيد - فايدة كامل  البساتين  القاهرة.,عقارات,,+201222551759,,
الاخلاص للعقارات,11 ابراج اغاخان -  اغاخان  القاهرة.,عقارات,,+20222051884,,
الاخلاص للعقارات,50 ش محمد صلاح - كفر الشرفا  المرج  القاهرة.,عقارات,,+201145674767 / +201283377093,,
الاخوة,354 ش احمد سليم  زهراء مدينة نصر  مدينة نصر  القاهرة.,عقارات,,+201223946053,,
الاخوة المتحدون للمقاولات العمومية والاستثمار العقارى,ش الزهور متفرع من ش الصاعقة  مدينة نصر  القاهرة.,عقارات,,+201024363410,,
الاخوة المتحدين للتنمية العقارية,11 ش حسنى مبارك متفرع من ش السلاب  عزبة الهجانة  مدينة نصر  القاهرة.,عقارات,,+201116500083 / +201111672204,,
الاخوة جروب للتسويق العقارى,ش ال شنب  مدينة نصر  القاهرة.,عقارات,,+201005518120 / +201142641179,,
الاخوة لتجارة الاراضى,17 ش كمال حمزة  المرج  القاهرة.,عقارات,,+201007697949,,
الاخوة للتسويق العقارى,21 ش ابو العتاهية امتداد ش عباس العقاد  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20222741963 / +201005271845,,
الاخوة للتسويق العقارى والتشطيبات,50 ش مصطفى النحاس تقاطع ش مكرم عبيد  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20222734352 / +201011858064,,
الاخوة للعقارات,1 ش الاتحاد متفرع من ش عبد الحميد مكى  حدائق المعادى  المعادى  القاهرة.,عقارات,,+20227186049,,
الادهم,11 ش ترعة برلنت  عزبة النخل  القاهرة.,عقارات,,+201129326668 / +201129346668,,
الادهم للتسويق العقارى,ش محمود عمار  عزبة الهجانة  مدينة نصر  القاهرة.,عقارات,,+20229289398 / +201229362646,,
الادهم للعقارات,8 ش صلاح حامد  حدائق حلوان  القاهرة.,عقارات,,+201200671502 / +201157444548,,
الارزاق بالله للعقارات,1 ش السوق التجارى  المرج  القاهرة.,عقارات,,+201278200348,,
الارقم للعقارات,72 ش محمد عزت طموم  جسر السويس  القاهرة.,عقارات,,+201007006473,,
الارقم للمقاولات والاستثمار العقارى,5 عمارات الامداد والتموين - وحدة 74 - طريق النصر  مدينة نصر  القاهرة.,عقارات,,+201000485351,,
الاساليب الحديثة للتسويق العقارى,11 ش الكامل محمد  الزمالك  القاهرة.,عقارات,,+20227362744 / +20227363542,,
الاساليب الحديثة للحلول العقارية,81 ش جوزيف تيتو - الدور 2  النزهة الجديدة  القاهرة.,عقارات,,+20226215556 / +201122285150 / +201121220812 / +201009653291,http://www.nmcs-eg.com/,
الاستاذ,18 ش عمر بن الخطاب  مدينة قباء  القاهرة.,عقارات,,+201113730833,,
الاستاذ للعقارات,5 ش احمد عبد الله  عين شمس الشرقية  القاهرة.,عقارات,,+201094471678 / +201094476196,,
الاستاذ للعقارات,16 ش عبد الله رفاعى  المرج  القاهرة.,عقارات,,+201150758428,,
الاستثمار العقارى,74 مساكن صقر قريش -  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+201001936238,,
الاستثمار العقارى العربى - اليكو,8 ش محمد الخضر حسين  ارض الجولف  مصر الجديدة  القاهرة.,عقارات,,+20226901617 / +20226901627 / +20224193052 / +20224193072,,
الاستثمارات العقارية,35 ب كورنيش النيل - الدور 1  كورنيش المعادى  المعادى  القاهرة.,عقارات,,+20225271293 / +20225271295 / +20225271294 / +20225240547,,
الاسراء للاستثمار العقارى,112 ش غرب السكة الحديد  المرج  القاهرة.,عقارات,,+201228333644 / +201225857500,,
الاسراء للاستثمار العقارى,ش الخمسين  جسر السويس  القاهرة.,عقارات,,+201065647553 / +201001970056,,
الاسراء للتسويق العقارى,ش 9 متفرع من كورنيش النيل - الدواجن  حلوان  القاهرة.,عقارات,,+201115392609 / +201222593541,,
الاسراء للتسويق العقارى,1 ش مصطفى النحاس - عمارة التعاونيات  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20224708922 / +201006307869 / +201127073707,,
الاسراء للعقارات,ش ابراهيم عبد الرازق  عين شمس الشرقية  القاهرة.,عقارات,,+20224981543,,
الاسراء للعقارات,4 ش 298 متفرع من ش 95  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+201221306948 / +201227729078,,
الاسراء للعقارات,3 أ عمارات الهيئة العربية للتصنيع ش مكرم عبيد  مدينة نصر  القاهرة.,عقارات,,+201222752515 / +201022253878,,
الاسرة,91 مساكن الجيزة -  القطامية  القاهرة.,عقارات,,+20227581190 / +201063636101,,
الاسكان والتعمير,5 ش محمد عبيد  مصر الجديدة  القاهرة.,عقارات,,+20226906888,,
الاسلام للعقارات,ش 298  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20227049785,,
الاسلامية,19 ش ادم متفرع من ش منشية التحرير  عين شمس الشرقية  القاهرة.,عقارات,,+20226335039,,
الاسلامية للاستثمار العقارى,2 ش عبد المنعم رياض  عين شمس  القاهرة.,عقارات,,+201001671812,,
الاسلامية للتسويق العقارى,7595 ش كلية الصيدلة  الحى السادس  المقطم  القاهرة.,عقارات,,+201006551092,,
الاسلامية للعقارات,ش ابناء قنا  المرج الجديدة  القاهرة.,عقارات,,+201229217680 / +201205012113,,
الاسلامية للعقارات,2 ش محمود مسلم - مدينة الصفا  المرج  القاهرة.,عقارات,,+201004273945 / +201008579608,,
الاسمر,29 ش الحجاز  روكسى  مصر الجديدة  القاهرة.,عقارات,,+20222562066 / +20224523776 / +20224516909 / +201225810024,,
الاسناوى,بلوك 18 - مساكن اطلس -  المقطم  القاهرة.,عقارات,,+201006915230,,
الاسيوطى,36 ش على شحاتة  عين شمس  القاهرة.,عقارات,,+201117017077,,
الاسيوطى,ش شهداء التحرير  زهراء مدينة نصر  مدينة نصر  القاهرة.,عقارات,,+201001057335,,
الاسيوطى,31 مساكن اسبيكو القديم -  مدينة السلام  القاهرة.,عقارات,,+201226486175,,
الاسيوطى للاستثمار العقارى,37 ش 7  المعادى  القاهرة.,عقارات,,+20223586727,,
الاسيوطى للتسويق العقارى,ش السلام  دار السلام  القاهرة.,عقارات,,+201148659090 / +201115444161,,
الاسيوطى للعقارات,60 ش الطيران  المنطقة الاولى  مدينة نصر  القاهرة.,عقارات,,+201271944831 / +20222615573,,
الاشراف للاستثمار العقارى,1 ش ابو زهرة  المرج  القاهرة.,عقارات,,+201149314070,,
الاشراف للاستثمار العقارى,70 ش حسنين دسوقى  حدائق المعادى  المعادى  القاهرة.,عقارات,,+20223745066 / +201005227012,,
الاشراف للتسويق العقارى,53 ش شهداء التحرير  زهراء مدينة نصر  مدينة نصر  القاهرة.,عقارات,,+20224114949 / +20224115050,,
الاشراف للعقارات,15 ش الشيخ ابو النور  مصر الجديدة  القاهرة.,عقارات,,+20222582396,,
الاشراف للعقارات,13 مساكن سابقة التجهيز - شقة 1  القطامية  القاهرة.,عقارات,,+20227584750 / +201155728013 / +201003549515 / +201154058419,,
الاشراف للعقارات,3 ش صعب صالح  الالف مسكن  مصر الجديدة  القاهرة.,عقارات,,+20224987119,,
الاشراف للعقارات,88 ش صعب صالح  عين شمس الشرقية  القاهرة.,عقارات,,+201222642256 / +201010220484,,
الاصدقاء للاستثمار العقارى,89 ش محمد فريد ابو حديد  الحى السابع  مدينة نصر  القاهرة.,عقارات,,+20222720628 / +201111527718 / +201220431906,,
الاصدقاء للاستثمار العقارى,62 ش الجمهورية - مدينة الامل  المرج الجديدة  القاهرة.,عقارات,,+201004923089 / +201006577659,,
الاصدقاء للتسويق العقارى,137 ش مصطفى النحاس  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20222716219,,
الاصدقاء للتسويق العقارى,7 عمارات اول مايو طريق النصر  مدينة نصر  القاهرة.,عقارات,,+201141704727 / +201092336161,,
الاصدقاء للتسويق العقارى,5 ش ذو الفقار  حلوان  القاهرة.,عقارات,,+201149259440,,
الاصدقاء للعقارات,3 ابراج عثمان - فوق المتوسط - كورنيش النيل  كورنيش المعادى  المعادى  القاهرة.,عقارات,,+20225282024 / +201224819908 / +201002704991,,
الاصدقاء للعقارات,102 ش المطراوى  المطرية  القاهرة.,عقارات,,+201008056479,,
الاصدقاء للعقارات,49 عمارات صقر قريش -  المعادى  القاهرة.,عقارات,,+201003608358 / +201220204575,,
الاصدقاء للعقارات,ش الاسماعيلية  العرب  المعادى  القاهرة.,عقارات,,+201222832093 / +201227833910,,
الاصدقاء للعقارات,33 ش زاكر حسين  الحى السابع  مدينة نصر  القاهرة.,عقارات,,+20222734535,,
الاصدقاء للعقارات,5 ش 6 اكتوبر متفرع من ش جمال عبد الناصر  الحرفيين  القاهرة.,عقارات,,+201221462634 / +201223758391,,
الاصدقاء للعقارات,25 ش قناة السويس  ميدان سفير  مصر الجديدة  القاهرة.,عقارات,,+20222417582 / +20226375386,,
الاصدقاء للعقارات,3 ش 288 متفرع من ش الجزائر  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20225190515,,
الاصدقاء للعقارات,1 ش احمد زكى  المرج  القاهرة.,عقارات,,+201004195027 / +201126790358,,
الاصدقاء للعقارات,43 ش محمد صلاح - كفر الشرفا  المرج  القاهرة.,عقارات,,+201024028349,,
الاصدقاء للعقارات,46 ش محمد صلاح - كفر الشرفا  المرج  القاهرة.,عقارات,,+201119017010,,
الاصيل,112 أ عمارات السويسرى أ -  الحى العاشر  مدينة نصر  القاهرة.,عقارات,,+20224705069 / +201006186108,,
الاصيل للعقارات,37 ش عزت سلطان متفرع من ش محمد سلطان - بئر ام سلطان  البساتين  القاهرة.,عقارات,,+20227186762 / +201226437761 / +201286554211,,
الاصيلة للاستثمار السياحى,37 ش مكرم عبيد  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20226711645 / 16829 / +201065127733,,
الاطرش للعقارات,21 ش ابو داوود الظاهرى  مدينة نصر  القاهرة.,عقارات,,+20233037008 / +201097271666 / +201152222100,http://www.atrash-realestate.com/,
الاعلى للاستثمار العقارى,1 ب عمارات الفاروقية ش جسر السويس  الشقة 404  الدور 4  جسر السويس  القاهرة.,عقارات,,+201009084090 / +201100430059,,
